,0,1
76581,0.7927154282765738,0.20728457172342624
76582,0.3,0.7
76583,0.6787843371747482,0.3212156628252519
76584,0.4,0.6
76585,0.5376820868106376,0.46231791318936233
76586,0.9,0.1
76587,0.8210678210678211,0.17893217893217891
76588,0.9714285714285713,0.02857142857142857
76589,1.0,0.0
76590,0.0,1.0
76591,0.55,0.45
76592,0.6,0.4
76593,0.8499999999999999,0.15
76594,0.8666666666666666,0.13333333333333333
76595,0.25982070707070704,0.740179292929293
76596,0.6883333333333332,0.3116666666666667
76597,0.5376820868106376,0.46231791318936233
76598,0.45833333333333337,0.5416666666666666
76599,0.9333333333333332,0.06666666666666667
76600,0.5269771405065523,0.4730228594934477
76601,1.0,0.0
76602,0.16785714285714287,0.8321428571428571
76603,0.697007327471059,0.302992672528941
76604,0.697007327471059,0.302992672528941
76605,0.38381788072904277,0.6161821192709572
76606,0.547034632034632,0.45296536796536796
76607,0.7615384615384615,0.23846153846153845
76608,0.72103388619118,0.2789661138088199
76609,0.707770924044509,0.292229075955491
76610,0.6066666666666667,0.39333333333333337
76611,1.0,0.0
76612,0.6066666666666667,0.39333333333333337
76613,0.28610460846318214,0.7138953915368179
76614,0.16666666666666666,0.8333333333333333
76615,0.954040404040404,0.045959595959595964
76616,0.6,0.4
76617,0.7877024361132301,0.21229756388677004
76618,0.23285479797979797,0.767145202020202
76619,1.0,0.0
76620,0.6440706409053089,0.35592935909469114
76621,0.8333333333333333,0.16666666666666666
76622,0.4605358294686962,0.5394641705313039
76623,0.45833333333333337,0.5416666666666666
76624,0.6091428571428572,0.3908571428571429
76625,0.8666666666666668,0.13333333333333333
76626,0.32995670995670995,0.6700432900432901
76627,0.5145328602263186,0.4854671397736814
76628,0.6440706409053089,0.35592935909469114
76629,0.707770924044509,0.292229075955491
76630,0.25982070707070704,0.740179292929293
76631,0.6128826572701345,0.3871173427298655
76632,0.5373054178261166,0.4626945821738834
76633,0.9714285714285713,0.02857142857142857
76634,0.9347705627705627,0.06522943722943722
76635,0.7,0.3
76636,1.0,0.0
76637,0.89,0.11000000000000001
76638,0.6670916177080619,0.33290838229193803
76639,0.9428571428571428,0.05714285714285714
76640,0.8,0.2
76641,0.6141947885873716,0.3858052114126283
76642,0.5657894736842105,0.4342105263157895
76643,0.3084325325373996,0.6915674674626004
76644,0.8898076923076925,0.11019230769230767
76645,0.697007327471059,0.302992672528941
76646,0.9,0.1
76647,0.99,0.01
76648,0.078003663003663,0.921996336996337
76649,0.8149425287356321,0.18505747126436783
76650,0.6440706409053089,0.35592935909469114
76651,0.4286521598350543,0.5713478401649457
76652,0.5010146758822641,0.4989853241177359
76653,0.8066666666666666,0.1933333333333333
76654,0.8761904761904763,0.12380952380952381
76655,0.35095276481718124,0.6490472351828187
76656,0.8400000000000001,0.16
76657,0.7,0.3
76658,0.6125541125541126,0.38744588744588737
76659,0.2760691501480975,0.7239308498519026
76660,0.822857142857143,0.17714285714285713
76661,0.6125541125541126,0.38744588744588737
76662,0.40499999999999997,0.595
76663,0.6948121770702416,0.3051878229297584
76664,0.6670916177080619,0.33290838229193803
76665,0.8984335839598996,0.10156641604010026
76666,0.7,0.3
76667,0.5799458874458874,0.4200541125541125
76668,0.9,0.1
76669,0.697007327471059,0.302992672528941
76670,0.9671826625386999,0.03281733746130031
76671,0.7927154282765738,0.20728457172342624
76672,0.8107248960190138,0.18927510398098635
76673,0.707770924044509,0.292229075955491
76674,0.852286668631496,0.1477133313685038
76675,0.6151212031683057,0.38487879683169435
76676,0.0,1.0
76677,0.5799458874458874,0.4200541125541125
76678,0.8822916666666666,0.11770833333333333
76679,0.9347705627705627,0.06522943722943722
76680,0.6151212031683057,0.38487879683169435
76681,0.1,0.9
76682,0.9627579979360166,0.03724200206398349
76683,1.0,0.0
76684,0.4286521598350543,0.5713478401649457
76685,0.40499999999999997,0.595
76686,0.4213122947123809,0.578687705287619
76687,0.6141947885873716,0.3858052114126283
76688,0.606926406926407,0.393073593073593
76689,0.707770924044509,0.292229075955491
76690,0.9800000000000001,0.02
76691,0.697007327471059,0.302992672528941
76692,0.697007327471059,0.302992672528941
76693,0.6922222222222222,0.30777777777777776
76694,0.9,0.1
76695,0.3,0.7
76696,0.8,0.2
76697,0.46428571428571425,0.5357142857142858
76698,0.6833333333333333,0.31666666666666665
76699,0.45,0.55
76700,0.9,0.1
76701,0.29182032191945984,0.7081796780805402
76702,0.44548872180451127,0.5545112781954887
76703,0.8,0.2
76704,0.9627579979360166,0.03724200206398349
76705,0.5373054178261166,0.4626945821738834
76706,1.0,0.0
76707,0.5799458874458874,0.4200541125541125
76708,0.7270647838216882,0.27293521617831185
76709,0.215007215007215,0.784992784992785
76710,0.8666666666666666,0.13333333333333333
76711,0.23285479797979797,0.767145202020202
76712,0.7,0.3
76713,0.72103388619118,0.2789661138088199
76714,0.7601731601731602,0.2398268398268398
76715,0.8988095238095237,0.10119047619047619
76716,0.792142857142857,0.20785714285714282
76717,0.75,0.25
76718,0.32951298701298704,0.670487012987013
76719,0.5373054178261166,0.4626945821738834
76720,0.9,0.1
76721,0.0,1.0
76722,1.0,0.0
76723,0.606926406926407,0.393073593073593
76724,0.23285479797979797,0.767145202020202
76725,0.5446428571428571,0.4553571428571429
76726,0.3,0.7
76727,0.7,0.3
76728,0.8666666666666668,0.13333333333333333
76729,0.8666666666666666,0.13333333333333333
76730,0.7681818181818181,0.23181818181818178
76731,0.6644332649447738,0.33556673505522616
76732,0.707770924044509,0.292229075955491
76733,0.8393939393939395,0.16060606060606059
76734,0.6,0.4
76735,0.6670916177080619,0.33290838229193803
76736,0.6644332649447738,0.33556673505522616
76737,0.7,0.3
76738,0.7513761676919571,0.24862383230804283
76739,0.5010146758822641,0.4989853241177359
76740,0.0,1.0
76741,0.542874648147663,0.45712535185233705
76742,0.8149425287356321,0.18505747126436783
76743,1.0,0.0
76744,1.0,0.0
76745,0.7584294871794872,0.24157051282051284
76746,0.9,0.1
76747,0.41922077922077927,0.5807792207792207
76748,0.8160194145351566,0.18398058546484333
76749,0.606926406926407,0.393073593073593
76750,0.8550000000000001,0.145
76751,0.40499999999999997,0.595
76752,1.0,0.0
76753,0.45833333333333337,0.5416666666666666
76754,0.7666666666666667,0.2333333333333333
76755,0.1679037275357022,0.8320962724642978
76756,0.4286521598350543,0.5713478401649457
76757,0.0,1.0
76758,0.9671826625386999,0.03281733746130031
76759,0.19929571136713992,0.8007042886328601
76760,0.7,0.3
76761,0.7681818181818181,0.23181818181818178
76762,0.6670916177080619,0.33290838229193803
76763,0.014285714285714285,0.9857142857142858
76764,0.5657894736842105,0.4342105263157895
76765,0.5376820868106376,0.46231791318936233
76766,0.89,0.11000000000000001
76767,0.975,0.025
76768,0.5376820868106376,0.46231791318936233
76769,0.25192425960283105,0.748075740397169
76770,0.6091428571428572,0.3908571428571429
76771,0.5136784548902019,0.4863215451097981
76772,1.0,0.0
76773,0.606926406926407,0.393073593073593
76774,0.6358086307723332,0.3641913692276669
76775,0.6091428571428572,0.3908571428571429
76776,0.4175235548764961,0.5824764451235039
76777,0.7,0.3
76778,0.4,0.6
76779,0.8615384615384615,0.13846153846153847
76780,0.9,0.1
76781,0.6,0.4
76782,1.0,0.0
76783,0.8393939393939395,0.16060606060606059
76784,0.666913704434198,0.33308629556580194
76785,0.9142857142857143,0.08571428571428572
76786,0.6440706409053089,0.35592935909469114
76787,0.707770924044509,0.292229075955491
76788,0.707770924044509,0.292229075955491
76789,0.85,0.15
76790,0.34833333333333333,0.6516666666666666
76791,0.559047619047619,0.440952380952381
76792,0.6440706409053089,0.35592935909469114
76793,0.21456328323145374,0.7854367167685462
76794,0.852286668631496,0.1477133313685038
76795,0.5269771405065523,0.4730228594934477
76796,0.8615384615384615,0.13846153846153847
76797,1.0,0.0
76798,0.8066666666666666,0.1933333333333333
76799,0.707770924044509,0.292229075955491
76800,0.89,0.11000000000000001
76801,0.697007327471059,0.302992672528941
76802,0.40499999999999997,0.595
76803,0.9833333333333334,0.016666666666666666
76804,0.8,0.2
76805,0.8,0.2
76806,0.8615384615384615,0.13846153846153847
76807,0.542874648147663,0.45712535185233705
76808,0.6440706409053089,0.35592935909469114
76809,0.72103388619118,0.2789661138088199
76810,0.8,0.2
76811,0.9,0.1
76812,0.32951298701298704,0.670487012987013
76813,0.7529411764705882,0.24705882352941178
76814,0.8666666666666668,0.13333333333333333
76815,0.7166666666666666,0.2833333333333333
76816,0.707770924044509,0.292229075955491
76817,0.8849567099567099,0.11504329004329002
76818,0.9627579979360166,0.03724200206398349
76819,0.6455354478452305,0.3544645521547696
76820,0.5799458874458874,0.4200541125541125
76821,0.6440706409053089,0.35592935909469114
76822,0.6440706409053089,0.35592935909469114
76823,0.8107248960190138,0.18927510398098635
76824,0.5373054178261166,0.4626945821738834
76825,0.8833333333333332,0.11666666666666667
76826,0.5164369844420996,0.4835630155579005
76827,0.8666666666666666,0.13333333333333333
76828,0.6571428571428571,0.34285714285714286
76829,0.5833333333333333,0.41666666666666663
76830,0.7681818181818181,0.23181818181818178
76831,0.6478017733900087,0.35219822660999134
76832,0.697007327471059,0.302992672528941
76833,0.7,0.3
76834,0.26949967557537124,0.7305003244246288
76835,0.6141947885873716,0.3858052114126283
76836,0.23285479797979797,0.767145202020202
76837,0.707770924044509,0.292229075955491
76838,0.662924192665572,0.33707580733442805
76839,0.7270647838216882,0.27293521617831185
76840,0.6440706409053089,0.35592935909469114
76841,0.610221027479092,0.3897789725209081
76842,0.666913704434198,0.33308629556580194
76843,0.3639782424320005,0.6360217575679995
76844,0.6248593073593074,0.37514069264069266
76845,0.28610460846318214,0.7138953915368179
76846,0.8107248960190138,0.18927510398098635
76847,0.5373054178261166,0.4626945821738834
76848,0.34664802298972913,0.6533519770102709
76849,0.7,0.3
76850,0.6440706409053089,0.35592935909469114
76851,0.6125541125541126,0.38744588744588737
76852,0.12222222222222223,0.8777777777777779
76853,0.5630158730158732,0.4369841269841269
76854,0.40499999999999997,0.595
76855,0.6066666666666667,0.3933333333333333
76856,0.6670916177080619,0.33290838229193803
76857,1.0,0.0
76858,0.6790476190476189,0.32095238095238093
76859,0.7270647838216882,0.27293521617831185
76860,0.8210678210678211,0.17893217893217891
76861,0.2760691501480975,0.7239308498519026
76862,0.7785714285714286,0.22142857142857145
76863,1.0,0.0
76864,0.7191448689182806,0.28085513108171944
76865,0.9512820512820512,0.04871794871794872
76866,0.8984335839598996,0.10156641604010026
76867,0.5833333333333333,0.41666666666666663
76868,0.6670916177080619,0.33290838229193803
76869,0.8333333333333333,0.16666666666666666
76870,0.19929571136713992,0.8007042886328601
76871,0.3833432793407218,0.6166567206592781
76872,0.7,0.3
76873,0.44494741479226213,0.5550525852077378
76874,0.3639782424320005,0.6360217575679995
76875,0.23285479797979797,0.767145202020202
76876,0.6644332649447738,0.33556673505522616
76877,0.475,0.525
76878,0.21456328323145374,0.7854367167685462
76879,0.8,0.2
76880,0.7877024361132301,0.21229756388677004
76881,0.8822916666666666,0.11770833333333333
76882,0.7,0.3
76883,0.707770924044509,0.292229075955491
76884,0.2924313239226898,0.7075686760773103
76885,0.89,0.11000000000000001
76886,0.7877024361132301,0.21229756388677004
76887,0.215007215007215,0.784992784992785
76888,0.697007327471059,0.302992672528941
76889,0.6440706409053089,0.35592935909469114
76890,0.5833333333333333,0.41666666666666663
76891,1.0,0.0
76892,0.6890476190476191,0.310952380952381
76893,1.0,0.0
76894,0.7681818181818181,0.23181818181818178
76895,0.707770924044509,0.292229075955491
76896,0.9,0.1
76897,0.2,0.8
76898,0.7563137679314151,0.243686232068585
76899,0.9225,0.0775
76900,0.7615384615384615,0.23846153846153845
76901,0.6130952380952381,0.38690476190476186
76902,0.40499999999999997,0.595
76903,1.0,0.0
76904,0.9,0.1
76905,0.8333333333333334,0.16666666666666666
76906,0.4716666666666667,0.5283333333333334
76907,0.542874648147663,0.45712535185233705
76908,0.6922222222222222,0.30777777777777776
76909,0.34833333333333333,0.6516666666666666
76910,0.707770924044509,0.292229075955491
76911,0.8666666666666666,0.13333333333333333
76912,0.6141947885873716,0.3858052114126283
76913,0.6440706409053089,0.35592935909469114
76914,0.6130952380952381,0.38690476190476186
76915,0.8,0.2
76916,0.89,0.11000000000000001
76917,0.6670916177080619,0.33290838229193803
76918,0.5799458874458874,0.4200541125541125
76919,0.45833333333333337,0.5416666666666666
76920,0.40499999999999997,0.595
76921,0.49790209790209783,0.5020979020979021
76922,0.8591999411717337,0.1408000588282662
76923,0.7270647838216882,0.27293521617831185
76924,0.6427272727272728,0.3572727272727273
76925,1.0,0.0
76926,0.5833333333333333,0.41666666666666663
76927,0.7912698412698413,0.2087301587301587
76928,0.8591999411717337,0.1408000588282662
76929,0.8984335839598996,0.10156641604010026
76930,0.45833333333333337,0.5416666666666666
76931,0.707770924044509,0.292229075955491
76932,0.8615384615384615,0.13846153846153847
76933,0.5833333333333333,0.41666666666666663
76934,0.4286521598350543,0.5713478401649457
76935,0.8333333333333334,0.16666666666666666
76936,0.0,1.0
76937,0.6440706409053089,0.35592935909469114
76938,0.7,0.3
76939,0.85,0.15
76940,0.8393939393939395,0.16060606060606059
76941,0.5833333333333333,0.41666666666666663
76942,1.0,0.0
76943,1.0,0.0
76944,0.34664802298972913,0.6533519770102709
76945,0.3639782424320005,0.6360217575679995
76946,0.8149425287356321,0.18505747126436783
76947,0.9671826625386999,0.03281733746130031
76948,0.3137053164227077,0.6862946835772922
76949,0.36240601503759395,0.637593984962406
76950,0.5833333333333333,0.41666666666666663
76951,0.7877024361132301,0.21229756388677004
76952,0.25192425960283105,0.748075740397169
76953,0.4983261183261184,0.5016738816738817
76954,0.5799458874458874,0.4200541125541125
76955,0.5657894736842105,0.4342105263157895
76956,0.5373054178261166,0.4626945821738834
76957,0.8591999411717337,0.1408000588282662
76958,0.6922222222222222,0.30777777777777776
76959,0.25192425960283105,0.748075740397169
76960,0.6948121770702416,0.3051878229297584
76961,0.21456328323145374,0.7854367167685462
76962,0.8529166666666667,0.14708333333333332
76963,0.8591999411717337,0.1408000588282662
76964,0.697007327471059,0.302992672528941
76965,0.6644332649447738,0.33556673505522616
76966,0.7666666666666667,0.2333333333333333
76967,0.8822916666666666,0.11770833333333333
76968,0.9671826625386999,0.03281733746130031
76969,0.4,0.6
76970,1.0,0.0
76971,0.8666666666666666,0.13333333333333333
76972,0.9671826625386999,0.03281733746130031
76973,0.8615384615384615,0.13846153846153847
76974,0.6713030303030304,0.3286969696969697
76975,0.707770924044509,0.292229075955491
76976,0.7103925459072518,0.2896074540927482
76977,0.6670916177080619,0.33290838229193803
76978,1.0,0.0
76979,0.6440706409053089,0.35592935909469114
76980,0.9369878165312947,0.06301218346870521
76981,0.8666666666666668,0.13333333333333333
76982,0.6947377132671251,0.305262286732875
76983,0.85,0.15
76984,0.6440706409053089,0.35592935909469114
76985,0.9,0.1
76986,0.666913704434198,0.33308629556580194
76987,0.8166666666666668,0.18333333333333332
76988,0.7103925459072518,0.2896074540927482
76989,0.36022727272727273,0.6397727272727273
76990,0.85,0.15
76991,0.707770924044509,0.292229075955491
76992,0.3,0.7
76993,0.23285479797979797,0.767145202020202
76994,0.5147619047619048,0.4852380952380953
76995,0.5376820868106376,0.46231791318936233
76996,0.5833333333333333,0.41666666666666663
76997,0.7270647838216882,0.27293521617831185
76998,1.0,0.0
76999,0.697007327471059,0.302992672528941
77000,0.8822916666666666,0.11770833333333333
77001,0.6248593073593074,0.37514069264069266
77002,0.5051365301365301,0.49486346986346985
77003,0.23285479797979797,0.767145202020202
77004,0.7916666666666667,0.20833333333333334
77005,0.6,0.4
77006,0.7,0.3
77007,0.6670916177080619,0.33290838229193803
77008,1.0,0.0
77009,0.49254273504273505,0.507457264957265
77010,0.9428571428571428,0.05714285714285714
77011,0.7877024361132301,0.21229756388677004
77012,0.55,0.45
77013,0.8273479874393377,0.1726520125606623
77014,0.23285479797979797,0.767145202020202
77015,1.0,0.0
77016,0.5928418803418803,0.40715811965811965
77017,0.9376561085972851,0.062343891402714936
77018,0.5605991894645955,0.4394008105354045
77019,0.8393939393939395,0.16060606060606059
77020,0.5839393939393939,0.41606060606060613
77021,0.697007327471059,0.302992672528941
77022,0.8647304656128185,0.13526953438718142
77023,0.96,0.04
77024,0.23285479797979797,0.767145202020202
77025,0.4,0.6
77026,0.32951298701298704,0.670487012987013
77027,1.0,0.0
77028,0.707770924044509,0.292229075955491
77029,0.5145328602263186,0.4854671397736814
77030,0.36022727272727273,0.6397727272727273
77031,0.825,0.175
77032,1.0,0.0
77033,0.8,0.2
77034,0.25192425960283105,0.748075740397169
77035,0.6922222222222222,0.30777777777777776
77036,0.1,0.9
77037,0.44494741479226213,0.5550525852077378
77038,0.9,0.1
77039,0.3,0.7
77040,0.9,0.1
77041,0.8655172413793103,0.13448275862068965
77042,0.697007327471059,0.302992672528941
77043,0.7266666666666667,0.2733333333333333
77044,0.8666666666666666,0.13333333333333333
77045,0.8666666666666666,0.13333333333333333
77046,0.5145328602263186,0.4854671397736814
77047,0.8107248960190138,0.18927510398098635
77048,1.0,0.0
77049,0.6670916177080619,0.33290838229193803
77050,1.0,0.0
77051,1.0,0.0
77052,0.48410256410256397,0.515897435897436
77053,0.666913704434198,0.33308629556580194
77054,0.9153846153846154,0.08461538461538462
77055,0.7270647838216882,0.27293521617831185
77056,0.9,0.1
77057,0.5799458874458874,0.4200541125541125
77058,1.0,0.0
77059,0.9916666666666668,0.008333333333333333
77060,0.6,0.4
77061,0.95,0.05
77062,0.6440706409053089,0.35592935909469114
77063,0.8,0.2
77064,0.6670916177080619,0.33290838229193803
77065,0.9800000000000001,0.02
77066,0.7,0.3
77067,0.45833333333333337,0.5416666666666666
77068,0.75,0.25
77069,1.0,0.0
77070,0.8591999411717337,0.1408000588282662
77071,0.5799458874458874,0.4200541125541125
77072,0.9800000000000001,0.02
77073,0.7,0.3
77074,0.542874648147663,0.45712535185233705
77075,0.3,0.7
77076,0.9671826625386999,0.03281733746130031
77077,0.34664802298972913,0.6533519770102709
77078,1.0,0.0
77079,0.7615384615384615,0.23846153846153845
77080,1.0,0.0
77081,0.6440706409053089,0.35592935909469114
77082,0.4,0.6
77083,0.9800000000000001,0.02
77084,0.5373054178261166,0.4626945821738834
77085,0.6440706409053089,0.35592935909469114
77086,0.5657894736842105,0.4342105263157895
77087,0.675,0.325
77088,0.707770924044509,0.292229075955491
77089,1.0,0.0
77090,0.6211291374604069,0.37887086253959323
77091,0.3,0.7
77092,0.8393939393939395,0.16060606060606059
77093,1.0,0.0
77094,1.0,0.0
77095,1.0,0.0
77096,0.6670916177080619,0.33290838229193803
77097,0.0,1.0
77098,0.547034632034632,0.45296536796536796
77099,1.0,0.0
77100,0.6670916177080619,0.33290838229193803
77101,0.6923896559980844,0.30761034400191556
77102,0.4175235548764961,0.5824764451235039
77103,0.5799458874458874,0.4200541125541125
77104,0.72103388619118,0.2789661138088199
77105,0.547034632034632,0.45296536796536796
77106,0.0,1.0
77107,0.7,0.3
77108,0.8333333333333333,0.16666666666666666
77109,0.9800000000000001,0.02
77110,0.5373054178261166,0.4626945821738834
77111,0.5136784548902019,0.4863215451097981
77112,0.698015873015873,0.30198412698412697
77113,0.5145328602263186,0.4854671397736814
77114,0.99,0.01
77115,0.6644332649447738,0.33556673505522616
77116,0.45833333333333337,0.5416666666666666
77117,0.975,0.025
77118,0.7563137679314151,0.243686232068585
77119,0.7041928904428905,0.2958071095571096
77120,0.75,0.25
77121,0.7,0.3
77122,0.72103388619118,0.2789661138088199
77123,0.72103388619118,0.2789661138088199
77124,0.6440706409053089,0.35592935909469114
77125,1.0,0.0
77126,1.0,0.0
77127,0.7,0.3
77128,0.6440706409053089,0.35592935909469114
77129,0.7270647838216882,0.27293521617831185
77130,0.4,0.6
77131,0.542874648147663,0.45712535185233705
77132,0.8822916666666666,0.11770833333333333
77133,0.23285479797979797,0.767145202020202
77134,0.96,0.04
77135,0.6670916177080619,0.33290838229193803
77136,0.6478017733900087,0.35219822660999134
77137,0.3,0.7
77138,0.3639782424320005,0.6360217575679995
77139,1.0,0.0
77140,0.6670916177080619,0.33290838229193803
77141,0.7,0.3
77142,0.697007327471059,0.302992672528941
77143,1.0,0.0
77144,0.6670916177080619,0.33290838229193803
77145,0.75,0.25
77146,0.6128826572701345,0.3871173427298655
77147,0.9225,0.0775
77148,0.6440706409053089,0.35592935909469114
77149,0.4861904761904762,0.5138095238095237
77150,0.8107248960190138,0.18927510398098635
77151,0.809145291713764,0.19085470828623596
77152,0.6440706409053089,0.35592935909469114
77153,0.8636363636363636,0.13636363636363638
77154,0.1,0.9
77155,0.697007327471059,0.302992672528941
77156,0.95,0.05
77157,0.9627579979360166,0.03724200206398349
77158,0.7270647838216882,0.27293521617831185
77159,1.0,0.0
77160,0.55,0.45
77161,0.45,0.55
77162,0.9347705627705627,0.06522943722943722
77163,0.697007327471059,0.302992672528941
77164,1.0,0.0
77165,0.40499999999999997,0.595
77166,0.8988095238095237,0.10119047619047619
77167,0.0,1.0
77168,0.9800000000000001,0.02
77169,0.707770924044509,0.292229075955491
77170,0.5376820868106376,0.46231791318936233
77171,0.9512820512820512,0.04871794871794872
77172,0.7877024361132301,0.21229756388677004
77173,0.3412323368107434,0.6587676631892567
77174,0.8655172413793103,0.13448275862068965
77175,0.8,0.2
77176,1.0,0.0
77177,0.5269771405065523,0.4730228594934477
77178,0.29583333333333334,0.7041666666666667
77179,0.6440706409053089,0.35592935909469114
77180,0.3,0.7
77181,0.3051820728291316,0.6948179271708684
77182,0.8615384615384615,0.13846153846153847
77183,0.6640842490842491,0.33591575091575093
77184,1.0,0.0
77185,0.5051365301365301,0.49486346986346985
77186,0.5373054178261166,0.4626945821738834
77187,0.662924192665572,0.33707580733442805
77188,0.8,0.2
77189,0.5833333333333333,0.41666666666666663
77190,0.7,0.3
77191,0.8,0.2
77192,0.8393939393939395,0.16060606060606059
77193,0.8273479874393377,0.1726520125606623
77194,0.72103388619118,0.2789661138088199
77195,1.0,0.0
77196,0.9833333333333332,0.016666666666666666
77197,1.0,0.0
77198,0.6923896559980844,0.30761034400191556
77199,0.8309552538964304,0.16904474610356962
77200,0.9225,0.0775
77201,0.05,0.95
77202,0.23285479797979797,0.767145202020202
77203,0.6644927536231884,0.33550724637681156
77204,0.6670916177080619,0.33290838229193803
77205,0.697007327471059,0.302992672528941
77206,0.29182032191945984,0.7081796780805402
77207,0.5373054178261166,0.4626945821738834
77208,0.547034632034632,0.45296536796536796
77209,0.7,0.3
77210,0.7681818181818181,0.23181818181818178
77211,0.6358086307723332,0.3641913692276669
77212,0.5269771405065523,0.4730228594934477
77213,0.4175235548764961,0.5824764451235039
77214,0.5833333333333333,0.41666666666666663
77215,0.25192425960283105,0.748075740397169
77216,0.6141947885873716,0.3858052114126283
77217,0.6670916177080619,0.33290838229193803
77218,0.6670916177080619,0.33290838229193803
77219,0.7939127210023794,0.20608727899762055
77220,0.6440706409053089,0.35592935909469114
77221,1.0,0.0
77222,0.3,0.7
77223,0.666913704434198,0.33308629556580194
77224,0.809145291713764,0.19085470828623596
77225,0.526583912611718,0.47341608738828195
77226,0.8160194145351566,0.18398058546484333
77227,0.575,0.425
77228,0.5833333333333333,0.41666666666666663
77229,0.8666666666666668,0.13333333333333333
77230,0.6180708180708181,0.3819291819291819
77231,0.24285714285714288,0.7571428571428571
77232,0.8666666666666668,0.13333333333333333
77233,0.3639782424320005,0.6360217575679995
77234,0.6141947885873716,0.3858052114126283
77235,0.7270647838216882,0.27293521617831185
77236,0.7939127210023794,0.20608727899762055
77237,0.2550423865913969,0.7449576134086031
77238,0.7,0.3
77239,0.5833333333333333,0.41666666666666663
77240,0.4309523809523809,0.569047619047619
77241,0.8822916666666666,0.11770833333333333
77242,0.7877024361132301,0.21229756388677004
77243,0.72103388619118,0.2789661138088199
77244,0.8615384615384615,0.13846153846153847
77245,0.25192425960283105,0.748075740397169
77246,0.6948121770702416,0.3051878229297584
77247,0.28610460846318214,0.7138953915368179
77248,0.9400000000000001,0.06
77249,0.5839393939393939,0.41606060606060613
77250,0.4833333333333333,0.5166666666666667
77251,0.21456328323145374,0.7854367167685462
77252,0.46428571428571425,0.5357142857142858
77253,0.547034632034632,0.45296536796536796
77254,1.0,0.0
77255,0.8916666666666666,0.10833333333333332
77256,0.9225,0.0775
77257,0.6440706409053089,0.35592935909469114
77258,0.6455354478452305,0.3544645521547696
77259,1.0,0.0
77260,0.9099999999999999,0.09
77261,0.0,1.0
77262,0.4,0.6
77263,0.8,0.2
77264,0.606926406926407,0.393073593073593
77265,0.23285479797979797,0.767145202020202
77266,0.3,0.7
77267,0.8591999411717337,0.1408000588282662
77268,0.7681818181818181,0.23181818181818178
77269,0.45,0.55
77270,1.0,0.0
77271,0.5799458874458874,0.4200541125541125
77272,0.707770924044509,0.292229075955491
77273,0.7,0.3
77274,0.72103388619118,0.2789661138088199
77275,0.6440706409053089,0.35592935909469114
77276,0.8107248960190138,0.18927510398098635
77277,0.5833333333333333,0.41666666666666663
77278,0.7,0.3
77279,0.5799458874458874,0.4200541125541125
77280,0.7270647838216882,0.27293521617831185
77281,0.7139285714285715,0.28607142857142853
77282,0.32995670995670995,0.6700432900432901
77283,0.8210678210678211,0.17893217893217891
77284,1.0,0.0
77285,1.0,0.0
77286,0.4,0.6
77287,0.99,0.01
77288,0.85,0.15
77289,0.7584294871794872,0.24157051282051284
77290,0.6440706409053089,0.35592935909469114
77291,0.34664802298972913,0.6533519770102709
77292,0.7877024361132301,0.21229756388677004
77293,0.6670916177080619,0.33290838229193803
77294,0.6670916177080619,0.33290838229193803
77295,0.9333333333333333,0.06666666666666667
77296,0.3013636363636364,0.6986363636363636
77297,0.2,0.8
77298,0.21456328323145374,0.7854367167685462
77299,0.7681818181818181,0.23181818181818178
77300,0.6922222222222222,0.30777777777777776
77301,0.7103925459072518,0.2896074540927482
77302,0.5376820868106376,0.46231791318936233
77303,0.8300000000000001,0.16999999999999998
77304,0.6670916177080619,0.33290838229193803
77305,0.75,0.25
77306,0.28610460846318214,0.7138953915368179
77307,0.45833333333333337,0.5416666666666666
77308,0.0,1.0
77309,0.3,0.7
77310,0.9800000000000001,0.02
77311,0.9225,0.0775
77312,0.6644332649447738,0.33556673505522616
77313,0.6440706409053089,0.35592935909469114
77314,0.5373054178261166,0.4626945821738834
77315,0.72103388619118,0.2789661138088199
77316,0.5833333333333333,0.41666666666666663
77317,0.9800000000000001,0.02
77318,1.0,0.0
77319,0.8591999411717337,0.1408000588282662
77320,0.25192425960283105,0.748075740397169
77321,0.21456328323145374,0.7854367167685462
77322,0.6440706409053089,0.35592935909469114
77323,0.6128826572701345,0.3871173427298655
77324,0.6440706409053089,0.35592935909469114
77325,0.48410256410256397,0.515897435897436
77326,0.7681818181818181,0.23181818181818178
77327,0.9857142857142858,0.014285714285714285
77328,0.697007327471059,0.302992672528941
77329,0.5373054178261166,0.4626945821738834
77330,0.8822916666666666,0.11770833333333333
77331,0.6358086307723332,0.3641913692276669
77332,0.6358086307723332,0.3641913692276669
77333,0.8228117927456988,0.17718820725430112
77334,0.5249999999999999,0.4750000000000001
77335,0.8299999999999998,0.16999999999999998
77336,0.6440706409053089,0.35592935909469114
77337,0.9,0.1
77338,0.6440706409053089,0.35592935909469114
77339,0.6670916177080619,0.33290838229193803
77340,0.45,0.55
77341,0.6922222222222222,0.30777777777777776
77342,0.8898076923076925,0.11019230769230767
77343,0.2760691501480975,0.7239308498519026
77344,0.7666666666666667,0.2333333333333333
77345,0.5145328602263186,0.4854671397736814
77346,0.8666666666666666,0.13333333333333333
77347,0.6,0.4
77348,0.6,0.4
77349,0.666913704434198,0.33308629556580194
77350,0.7,0.3
77351,0.9428571428571428,0.05714285714285714
77352,0.25192425960283105,0.748075740397169
